Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772068544,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772068545,10,,Aggregated,0.000000,0.000000,140,140,140,140,150,150,150,150,150,150,150,10,5,140.0,137.98382509994553,134.18483400164405,145.9391249991313,22.0
1772068546,20,,Aggregated,0.000000,0.000000,39,140,140,140,140,140,150,150,150,150,150,23,13,39,77.43673373925444,5.893875000765547,145.9391249991313,22.0
1772068547,30,,Aggregated,10.000000,5.000000,36,38,130,140,140,140,150,150,150,150,150,38,24,35,56.21880155261974,5.893875000765547,145.9391249991313,22.0
1772068548,40,,Aggregated,10.000000,5.000000,38,41,45,46,140,140,140,150,150,150,150,52,32,37,51.026048884733214,2.6756250008475035,145.9391249991313,22.0
1772068549,50,,Aggregated,12.000000,7.333333,42,140,420,670,870,870,880,880,880,880,880,75,49,42,236.4886127866339,2.6756250008475035,878.5336250002729,22.0
1772068550,60,,Aggregated,13.000000,8.000000,38,46,140,420,870,870,880,880,880,880,880,92,59,38,197.19782383692845,2.6756250008475035,878.5336250002729,22.0
1772068551,70,,Aggregated,10.400000,6.400000,36,46,130,140,730,870,880,880,880,880,880,122,77,36,155.39206833604052,2.6756250008475035,878.5336250002729,22.0
1772068552,80,,Aggregated,15.000000,9.500000,30,39,62,130,580,870,870,880,880,880,880,155,98,30,125.22637905806938,2.5567080010659993,878.5336250002729,22.0
1772068553,90,,Aggregated,17.000000,10.857143,28,35,41,62,300,870,870,880,880,880,880,194,124,28,102.81896222678023,2.5567080010659993,878.5336250002729,22.0
1772068554,100,,Aggregated,18.375000,11.625000,27,35,43,52,140,800,870,880,880,880,880,223,144,27,92.77789930933672,2.344791999348672,878.5336250002729,22.0
1772068555,100,,Aggregated,20.888889,13.222222,17,31,38,49,140,730,870,880,880,880,880,253,163,17,82.80405585370865,2.344791999348672,878.5336250002729,22.0
1772068556,100,,Aggregated,21.600000,13.800000,13,31,36,43,140,670,870,880,880,880,880,282,182,13,75.18504568794556,2.344791999348672,878.5336250002729,22.0
1772068557,100,,Aggregated,23.800000,15.500000,11,29,34,39,67,580,870,870,880,880,880,312,202,11,68.76716602246,2.344791999348672,878.5336250002729,22.0
1772068558,100,,Aggregated,24.700000,16.200000,10,20,31,36,64,480,870,870,880,880,880,347,222,10,62.617208233419525,2.344791999348672,878.5336250002729,22.0
1772068559,100,,Aggregated,26.800000,17.700000,10,17,31,35,63,420,870,870,880,880,880,377,241,10,58.56429543768056,2.344791999348672,878.5336250002729,22.0
1772068560,100,,Aggregated,29.000000,18.800000,10,17,30,34,61,270,870,870,880,880,880,409,262,10,54.705115540339435,2.344791999348672,878.5336250002729,22.0
1772068561,100,,Aggregated,31.700000,20.500000,9,15,29,32,52,150,870,870,880,880,880,434,278,9,51.89741273732135,1.8535419985710178,878.5336250002729,22.0
1772068562,100,,Aggregated,31.300000,20.100000,9,14,27,31,51,140,870,870,880,880,880,470,301,9,48.55881339575175,1.8535419985710178,878.5336250002729,22.0
1772068563,100,,Aggregated,30.900000,19.700000,9,13,19,30,49,140,860,870,880,880,880,502,322,9,46.063892103606,1.8535419985710178,878.5336250002729,22.0
1772068564,100,,Aggregated,31.700000,20.500000,9,13,18,30,45,140,860,870,880,880,880,528,339,9,44.301095251912,1.8535419985710178,878.5336250002729,22.0
1772068565,100,,Aggregated,30.200000,19.600000,9,13,17,29,43,140,800,870,880,880,880,566,362,9,41.997168429350964,1.8535419985710178,878.5336250002729,22.0
1772068566,100,,Aggregated,30.600000,19.800000,9,12,17,28,43,130,730,870,880,880,880,601,386,9,40.71645590685358,1.8535419985710178,878.5336250002729,22.0
1772068567,100,,Aggregated,30.800000,19.800000,9,12,17,27,42,130,730,870,880,880,880,629,403,9,39.287540612109375,1.8535419985710178,878.5336250002729,22.0
1772068568,100,,Aggregated,32.500000,20.700000,9,12,16,21,41,110,700,870,880,880,880,654,423,9,38.09568177218244,1.8535419985710178,878.5336250002729,22.0
1772068569,100,,Aggregated,31.400000,19.700000,8,12,16,20,39,100,700,870,880,880,880,688,443,8,36.58804191134677,1.8535419985710178,878.5336250002729,22.0
1772068570,100,,Aggregated,30.400000,19.700000,8,11,16,19,38,67,670,870,880,880,880,717,463,8,35.47400244493053,1.8535419985710178,878.5336250002729,22.0
1772068571,100,,Aggregated,30.900000,20.000000,8,11,15,18,36,65,670,870,880,880,880,747,484,8,34.44431158233608,1.8535419985710178,878.5336250002729,22.0
1772068572,100,,Aggregated,30.200000,19.900000,8,11,15,18,36,64,580,870,880,880,880,787,507,8,33.20861806609002,1.8535419985710178,878.5336250002729,22.0
1772068573,100,,Aggregated,31.100000,20.400000,9,11,15,17,35,63,560,870,880,880,880,815,528,9,32.40913415583532,1.8535419985710178,878.5336250002729,22.0
1772068574,100,,Aggregated,31.100000,20.400000,9,11,14,17,34,62,560,870,880,880,880,849,551,9,31.46947541697096,1.8535419985710178,878.5336250002729,22.0
1772068575,100,,Aggregated,32.200000,21.100000,9,11,14,17,32,61,480,870,880,880,880,884,575,9,30.594719840510194,1.8535419985710178,878.5336250002729,22.0
1772068576,100,,Aggregated,31.500000,20.500000,8,11,14,16,32,53,420,870,880,880,880,912,594,8,29.866205734666245,1.8535419985710178,878.5336250002729,22.0
